session,block,stimulus_left,stimulus_right,trial,feedback_left,feedback_right,EV_left,EV_right,same_valence,same_block,original_block_left,original_block_right,optimal_right
wk0,1,doorstop_1.jpg,caramel_1.jpg,1,1.0,1.0,1.0,1.0,true,true,1,1,true
wk0,1,teabag_1.jpg,calculator_1.jpg,2,1.0,1.0,1.0,1.0,true,true,1,1,true
wk0,1,scallop_1.jpg,doorstop_1.jpg,3,1.0,1.0,1.0,1.0,true,true,1,1,true
wk0,1,scallop_1.jpg,toothpick_1.jpg,4,1.0,1.0,1.0,1.0,true,true,1,1,true
wk0,1,fox_1.jpg,battery_1.jpg,5,1.0,1.0,1.0,1.0,true,true,1,1,true
wk0,1,roller_coaster_1.jpg,scallop_1.jpg,6,1.0,1.0,1.0,1.0,true,true,1,1,true
wk0,1,caramel_1.jpg,calculator_1.jpg,7,1.0,1.0,1.0,1.0,true,true,1,1,true
wk0,1,battery_1.jpg,calculator_1.jpg,8,1.0,1.0,1.0,1.0,true,true,1,1,true
wk0,1,harness_1.jpg,owl_1.jpg,9,1.0,1.0,1.0,1.0,true,true,1,1,true
wk0,1,elephant_1.jpg,fox_1.jpg,10,1.0,1.0,1.0,1.0,true,true,1,1,true
wk0,1,owl_1.jpg,battery_1.jpg,11,1.0,1.0,1.0,1.0,true,true,1,1,true
wk0,1,battery_1.jpg,roller_coaster_1.jpg,12,1.0,1.0,1.0,1.0,true,true,1,1,true
wk0,1,harness_1.jpg,scallop_1.jpg,13,1.0,1.0,1.0,1.0,true,true,1,1,true
wk0,1,teabag_1.jpg,scallop_1.jpg,14,1.0,1.0,1.0,1.0,true,true,1,1,true
wk0,1,calculator_1.jpg,scallop_1.jpg,15,1.0,1.0,1.0,1.0,true,true,1,1,true
wk0,1,scallop_1.jpg,fox_1.jpg,16,1.0,1.0,1.0,1.0,true,true,1,1,true
wk0,1,caramel_1.jpg,bracket_1.jpg,17,1.0,1.0,1.0,1.0,true,true,1,1,true
wk0,1,bracket_1.jpg,fox_1.jpg,18,1.0,1.0,1.0,1.0,true,true,1,1,true
wk0,1,harness_1.jpg,elephant_1.jpg,19,1.0,1.0,1.0,1.0,true,true,1,1,true
wk0,1,toothpick_1.jpg,doorstop_1.jpg,20,1.0,1.0,1.0,1.0,true,true,1,1,true
wk0,1,doorstop_1.jpg,bracket_1.jpg,21,1.0,1.0,1.0,1.0,true,true,1,1,true
wk0,1,roller_coaster_1.jpg,elephant_1.jpg,22,1.0,1.0,1.0,1.0,true,true,1,1,true
wk0,1,cardboard_1.jpg,caramel_1.jpg,23,1.0,1.0,1.0,1.0,true,true,1,1,true
wk0,1,bracket_1.jpg,elephant_1.jpg,24,1.0,1.0,1.0,1.0,true,true,1,1,true
