session,block,cpair,stimulus_A,stimulus_B,EV_diff,same_valence,same_block,stimulus_right,stimulus_left
1,1,1,compass1.png,beanbag2.png,-0.25,true,true,beanbag2.png,compass1.png
1,1,2,microwave1.png,backpack2.png,0.04899999999999993,true,true,backpack2.png,microwave1.png
1,1,3,tongs1.png,balloon2.png,0.693,true,true,tongs1.png,balloon2.png
1,1,4,tongs2.png,lawnmower1.png,-0.44399999999999995,true,true,tongs2.png,lawnmower1.png
1,1,5,lawnmower2.png,bucket2.png,0.3939999999999999,true,true,bucket2.png,lawnmower2.png
1,1,6,gift2.png,frisbee1.png,-0.3439999999999999,true,true,frisbee1.png,gift2.png
1,1,7,recorder1.png,radio1.png,0.0,true,true,recorder1.png,radio1.png
1,1,8,wineglass1.png,cushion2.png,1.1102230246251565e-16,true,true,cushion2.png,wineglass1.png
1,1,9,keyboard1.png,coatrack1.png,-0.792,true,true,coatrack1.png,keyboard1.png
1,1,10,rug1.png,crib2.png,0.6430000000000001,true,true,rug1.png,crib2.png
1,1,11,necktie1.png,bowtie1.png,-0.39399999999999996,true,true,bowtie1.png,necktie1.png
1,1,12,toyrabbit1.png,socks1.png,-0.19800000000000006,true,true,toyrabbit1.png,socks1.png
1,1,13,scale1.png,bed1.png,-0.9069999999999998,false,false,scale1.png,bed1.png
1,1,14,ceilingfan2.png,bucket1.png,-0.266,false,false,bucket1.png,ceilingfan2.png
1,1,15,cookpot1.png,backpack1.png,0.513,false,false,backpack1.png,cookpot1.png
1,1,16,windchime2.png,bowtie2.png,-1.255,false,false,bowtie2.png,windchime2.png
1,1,17,suitcase2.png,lamp2.png,0.19799999999999995,true,false,suitcase2.png,lamp2.png
1,1,18,scale2.png,cookingpan2.png,-0.6119999999999999,false,false,scale2.png,cookingpan2.png
1,1,19,headphones2.png,earrings1.png,0.29900000000000004,true,false,headphones2.png,earrings1.png
1,1,20,umbrella1.png,lamp1.png,-1.653,false,false,lamp1.png,umbrella1.png
1,1,21,scrunchie1.png,gift1.png,-0.8599999999999998,false,false,gift1.png,scrunchie1.png
1,1,22,stapler2.png,kayak2.png,-0.0,true,false,kayak2.png,stapler2.png
1,1,23,cookingpan1.png,beanbag1.png,1.1059999999999999,false,false,beanbag1.png,cookingpan1.png
1,1,24,speakers2.png,hourglass2.png,1.2079999999999997,false,false,speakers2.png,hourglass2.png
1,1,25,suitcase1.png,bell2.png,-0.71,false,false,suitcase1.png,bell2.png
1,1,26,earrings2.png,abacus2.png,0.611,false,false,earrings2.png,abacus2.png
1,1,27,recorder2.png,cushion1.png,-1.452,false,false,cushion1.png,recorder2.png
1,1,28,bell1.png,basket2.png,-1.503,false,false,bell1.png,basket2.png
1,1,29,cookpot2.png,chessboard2.png,-0.19799999999999995,true,false,cookpot2.png,chessboard2.png
1,1,30,fishhook1.png,balloon1.png,-0.512,false,false,fishhook1.png,balloon1.png
1,1,31,wineglass2.png,compass2.png,-0.5460000000000002,true,false,wineglass2.png,compass2.png
1,1,32,scrunchie2.png,basket1.png,1.255,false,false,basket1.png,scrunchie2.png
1,1,33,frisbee2.png,easteregg2.png,0.44399999999999995,true,false,easteregg2.png,frisbee2.png
1,1,34,chessboard1.png,chair1.png,0.76,false,false,chair1.png,chessboard1.png
1,1,35,snowglobe2.png,chair2.png,0.956,false,false,snowglobe2.png,chair2.png
1,1,36,microwave2.png,hourglass1.png,-0.9569999999999999,false,false,microwave2.png,hourglass1.png
1,2,1,kayak2.png,beanbag2.png,-0.29700000000000004,true,true,kayak2.png,beanbag2.png
1,2,2,stapler2.png,bed1.png,0.0490000000000001,true,true,stapler2.png,bed1.png
1,2,3,tongs1.png,cookpot1.png,0.24600000000000002,true,true,tongs1.png,cookpot1.png
1,2,4,cookpot2.png,bucket1.png,-0.44399999999999995,true,true,cookpot2.png,bucket1.png
1,2,5,lawnmower2.png,bucket2.png,-0.3939999999999999,true,true,lawnmower2.png,bucket2.png
1,2,6,frisbee1.png,chessboard1.png,0.3939999999999999,true,true,chessboard1.png,frisbee1.png
1,2,7,suitcase2.png,fishhook1.png,-0.24600000000000002,true,true,suitcase2.png,fishhook1.png
1,2,8,wineglass1.png,basket1.png,-0.44700000000000006,true,true,wineglass1.png,basket1.png
1,2,9,wineglass2.png,scrunchie1.png,0.29700000000000004,true,true,scrunchie1.png,wineglass2.png
1,2,10,umbrella1.png,crib2.png,0.6430000000000001,true,true,umbrella1.png,crib2.png
1,2,11,easteregg2.png,chair2.png,0.3939999999999999,true,true,easteregg2.png,chair2.png
1,2,12,toyrabbit1.png,bell2.png,0.2459999999999999,true,true,toyrabbit1.png,bell2.png
1,2,13,tongs2.png,compass1.png,-1.5030000000000001,false,false,tongs2.png,compass1.png
1,2,14,hourglass1.png,balloon2.png,-1.206,false,false,balloon2.png,hourglass1.png
1,2,15,speakers2.png,lawnmower1.png,1.158,false,false,speakers2.png,lawnmower1.png
1,2,16,socks1.png,gift1.png,0.8099999999999998,false,false,socks1.png,gift1.png
1,2,17,windchime2.png,compass2.png,0.050000000000000044,true,false,compass2.png,windchime2.png
1,2,18,rug1.png,cookingpan1.png,1.702,false,false,rug1.png,cookingpan1.png
1,2,19,lamp1.png,beanbag1.png,1.057,false,false,beanbag1.png,lamp1.png
1,2,20,radio1.png,microwave1.png,-1.752,false,false,radio1.png,microwave1.png
1,2,21,suitcase1.png,backpack1.png,-0.6609999999999999,false,false,suitcase1.png,backpack1.png
1,2,22,chair1.png,bell1.png,-1.4529999999999998,false,false,bell1.png,chair1.png
1,2,23,earrings1.png,bowtie1.png,1.154,false,false,earrings1.png,bowtie1.png
1,2,24,snowglobe2.png,hourglass2.png,-0.6119999999999999,false,false,hourglass2.png,snowglobe2.png
